Id,SalesPrice
1600,204292.1614
1601,11513.57599
1602,120997.8018
1603,58076.47735
1604,292074.7405
1605,264082.7445
1606,164383.7355
1607,194832.4662
1608,242747.0592
1609,200626.7472
1610,164147.577
1611,155080.8766
1612,165132.7689
1613,173521.7645
1614,145528.9804
1615,79394.8276
1616,70478.55337
1617,80180.80713
1618,105131.3942
1619,145666.6816
1620,210029.2619
1621,137440.6071
1622,161401.3832
1623,288640.7234
1624,216586.1352
1625,112098.5833
1626,206786.0693
1627,198279.9465
1628,270652.9707
1629,185890.1698
1630,313230.4494
1631,235330.3733
1632,246294.5615
1633,190849.1553
1634,197277.0503
1635,194127.8846
1636,158465.6698
1637,191179.9557
1638,208182.4717
1639,193068.8426
1640,251211.141
1641,193080.5319
1642,235051.2271
1643,234770.2904
1644,253008.1017
1645,214384.6269
1646,181080.2021
1647,176214.1558
1648,135969.8452
1649,121111.1916
1650,97866.97334
1651,105764.5897
1652,136790.0357
1653,134550.384
1654,173999.9496
1655,165554.6287
1656,163996.2773
1657,175461.2707
1658,169099.2281
1659,141406.8283
1660,146286.5598
1661,410947.8558
1662,324733.7957
1663,347129.5732
1664,406065.8611
1665,304076.2786
1666,295238.9506
1667,311312.3764
1668,328453.103
1669,297224.1525
1670,320527.7234
1671,271120.7263
1672,378858.0817
1673,307249.4414
1674,273576.5951
1675,217921.5169
1676,221432.1818
1677,246858.3404
1678,417994.813
1679,329086.5644
1680,304473.2806
1681,275769.0963
1682,294871.938
1683,226401.4828
1684,203236.2377
1685,182816.9634
1686,181010.4883
1687,180181.0061
1688,207944.0394
1689,213491.3557
1690,217273.8154
1691,209370.7702
1692,284308.9654
1693,177939.4093
1694,193095.5551
1695,183500.61
1696,263892.6744
1697,182570.7761
1698,316834.748
1699,305930.9304
1700,248972.4191
1701,278354.6731
1702,267598.8472
1703,259292.1268
1704,290335.7586
1705,269946.9899
1706,317418.3271
1707,227175.2268
1708,221750.259
1709,285680.1491
1710,249400.5065
1711,297072.8392
1712,266903.6624
1713,261747.6534
1714,232941.1424
1715,211043.2638
1716,187108.6995
1717,196462.6925
1718,140734.5667
1719,223998.9273
1720,283218.0154
1721,186824.1712
1722,124878.798
1723,160254.8724
1724,216464.062
1725,232605.1141
1726,189810.8098
1727,171901.6875
1728,205907.1407
1729,160388.7478
1730,184123.2181
1731,134830.4995
1732,119178.3145
1733,106816.7477
1734,116352.1847
1735,122898.205
1736,97576.97474
1737,277751.0388
1738,245257.6343
1739,279597.2895
1740,237660.7961
1741,220979.9107
1742,197343.687
1743,211992.2012
1744,307054.6524
1745,221337.4719
1746,222393.4454
1747,226656.0139
1748,226295.7077
1749,157318.6675
1750,135322.0397
1751,263531.1656
1752,105794.6775
1753,168428.448
1754,218066.7555
1755,176849.226
1756,135096.9781
1757,102481.2697
1758,132711.2698
1759,145359.8965
1760,175339.9829
1761,177115.119
1762,170129.9131
1763,165456.421
1764,119763.4891
1765,188068.8376
1766,198831.4449
1767,227423.411
1768,125224.1836
1769,170640.4083
1770,165796.0632
1771,112773.2049
1772,132707.9154
1773,111497.8649
1774,176451.0085
1775,136189.6876
1776,137967.3608
1777,99787.67019
1778,140268.9617
1779,125868.1203
1780,191949.1099
1781,108610.8174
1782,59592.65015
1783,135847.2459
1784,90172.95126
1785,97853.38192
1786,114029.0793
1787,164841.7091
1788,31574.40332
1789,85319.09149
1790,54682.60213
1791,255007.3938
1792,157035.8705
1793,139770.9214
1794,170119.7338
1795,152155.2809
1796,158487.5954
1797,130654.7398
1798,116361.1029
1799,106298.0126
1800,103185.6464
1801,120641.2229
1802,143800.489
1803,172681.9913
1804,114970.8924
1805,156099.5509
1806,142579.5856
1807,196455.7053
1808,139265.6758
1809,118627.4094
1810,143087.1455
1811,92256.57653
1812,106211.2804
1813,132401.6426
1814,81660.43254
1815,6185.792273
1816,85566.29559
1817,102661.9437
1818,155469.4618
1819,139146.6951
1820,61263.59099
1821,117963.4645
1822,162968.3835
1823,45079.62912
1824,137931.552
1825,147458.2283
1826,105145.5466
1827,93019.56917
1828,152537.7153
1829,159126.8579
1830,153088.7769
1831,167726.1287
1832,125995.768
1833,154180.1506
1834,132260.6189
1835,172884.2824
1836,138618.7488
1837,76249.67378
1838,141037.5151
1839,81206.08939
1840,159460.4331
1841,130133.728
1842,114107.8197
1843,123118.9179
1844,120100.1519
1845,144908.5255
1846,144115.5273
1847,152443.3997
1848,6064.391602
1849,93524.65641
1850,128474.3283
1851,136907.3923
1852,121933.4419
1853,141053.9481
1854,189841.0166
1855,127582.8965
1856,249110.48
1857,125457.9052
1858,154005.17
1859,129982.6761
1860,164455.9532
1861,129234.4807
1862,324629.5668
1863,325064.2346
1864,325063.7501
1865,327907.9945
1866,315186.4002
1867,235912.5743
1868,307888.3368
1869,217829.7634
1870,235078.4196
1871,253994.909
1872,180137.0292
1873,233697.9959
1874,138589.3981
1875,193328.8786
1876,204857.9428
1877,204854.683
1878,203766.1191
1879,93608.84773
1880,132967.9549
1881,244075.2417
1882,248239.9211
1883,218497.3197
1884,209756.9363
1885,242580.7437
1886,272405.7047
1887,221357.7474
1888,267202.5791
1889,177503.8849
1890,90038.3644
1891,150450.4292
1892,84146.49268
1893,109324.4429
1894,129786.3156
1895,134353.4986
1896,125074.8668
1897,126923.4181
1898,123261.3008
1899,139236.382
1900,153738.6019
1901,158740.2986
1902,131568.3406
1903,223221.4158
1904,129542.3474
1905,203964.1089
1906,129080.898
1907,232629.9336
1908,141639.0969
1909,165496.3302
1910,147714.7411
1911,203534.2067
1912,255318.508
1913,157265.2655
1914,49528.39145
1915,299128.4742
1916,969.5281478
1917,274507.2027
1918,144163.873
1919,173917.8506
1920,166677.2259
1921,333459.8904
1922,280367.7703
1923,227720.4585
1924,239042.2236
1925,226809.9465
1926,345857.1543
1927,111809.7685
1928,186681.8191
1929,98834.82701
1930,133792.5093
1931,140772.5312
1932,141072.2968
1933,158732.0525
1934,188253.7837
1935,180797.9622
1936,185500.459
1937,193154.3082
1938,169568.4734
1939,233655.2896
1940,203427.2543
1941,184207.2288
1942,192340.0968
1943,231656.5182
1944,296057.3361
1945,311219.275
1946,154855.6918
1947,220335.2642
1948,163601.9887
1949,224686.4655
1950,190807.9804
1951,269849.8564
1952,236292.7374
1953,224082.1605
1954,199103.2431
1955,127526.4537
1956,369027.6113
1957,169886.5325
1958,296848.733
1959,156363.2539
1960,77028.67022
1961,136436.2467
1962,124021.7806
1963,138098.7833
1964,119632.8659
1965,157071.8777
1966,160015.0405
1967,299505.0858
1968,375695.687
1969,333896.6674
1970,340276.7301
1971,394472.554
1972,327639.7418
1973,295615.9827
1974,308748.0931
1975,441924.2632
1976,286555.3222
1977,349608.7685
1978,297503.7423
1979,316835.85
1980,227456.1246
1981,333864.4672
1982,246783.7857
1983,234323.2284
1984,213814.6851
1985,238342.9164
1986,246430.123
1987,185051.0843
1988,188722.7814
1989,213112.3449
1990,225987.5039
1991,245420.1578
1992,245603.8204
1993,217428.3894
1994,236643.3291
1995,204700.6628
1996,323927.3835
1997,296427.4931
1998,294088.4366
1999,270124.89
2000,290418.2531
2001,374711.162
2002,238407.5604
2003,276167.2507
2004,314030.8607
2005,264170.7594
2006,222385.2168
2007,259110.9127
2008,242291.597
2009,211903.4643
2010,209372.2289
2011,149037.9323
2012,188221.9073
2013,169930.0047
2014,187789.4884
2015,197045.8713
2016,197206.4559
2017,214269.3151
2018,137163.8138
2019,130864.8529
2020,108619.8123
2021,98996.72853
2022,187149.9111
2023,166115.4265
2024,285778.673
2025,363424.1527
2026,197387.4743
2027,177790.5132
2028,178907.2147
2029,207747.7881
2030,286170.9828
2031,258740.8872
2032,251526.432
2033,264081.1433
2034,185381.6407
2035,242542.9387
2036,244932.0625
2037,246605.9676
2038,309261.7813
2039,241355.2991
2040,365921.8205
2041,261825.1259
2042,247483.0095
2043,158546.1769
2044,189871.3093
2045,204681.8158
2046,151341.3732
2047,132860.267
2048,146973.662
2049,151558.2743
2050,175997.9576
2051,111216.3645
2052,127521.8102
2053,138094.6606
2054,94843.35152
2055,146907.3849
2056,145018.5976
2057,105656.8909
2058,213529.8721
2059,138966.657
2060,180720.1438
2061,185353.6935
2062,114108.4784
2063,113383.5114
2064,120515.3862
2065,155987.755
2066,182204.6267
2067,109359.5207
2068,157706.0587
2069,69022.28981
2070,111032.2368
2071,86930.8668
2072,154926.1152
2073,134071.827
2074,229842.4971
2075,142032.384
2076,104502.697
2077,134604.9604
2078,106561.7667
2079,146889.3117
2080,128162.069
2081,134075.5665
2082,131247.701
2083,149465.2951
2084,88981.90759
2085,104950.6937
2086,132262.8054
2087,139043.0264
2088,128401.1293
2089,78171.31074
2090,124668.6458
2091,136944.5312
2092,153990.8391
2093,135261.8119
2094,144273.4446
2095,177039.7825
2096,101781.4656
2097,92718.00172
2098,144236.7767
2099,14644.78311
2100,44314.49937
2101,160826.8152
2102,142699.8082
2103,108258.6463
2104,174283.024
2105,123897.2216
2106,20941.19339
2107,201412.6271
2108,113356.877
2109,100780.0819
2110,111966.9162
2111,211297.2187
2112,136721.3585
2113,124183.5094
2114,155734.2832
2115,162644.7626
2116,107734.6065
2117,156860.0076
2118,150545.8812
2119,111207.3677
2120,138077.6261
2121,74014.24953
2122,93142.88666
2123,87601.18266
2124,182518.9726
2125,138777.3561
2126,170439.9323
2127,162205.0177
2128,138492.095
2129,99969.71513
2130,126332.1147
2131,129437.2967
2132,128757.5624
2133,132667.8689
2134,144638.0955
2135,95896.30412
2136,73891.53422
2137,103509.2367
2138,119265.8159
2139,145678.4619
2140,141535.8902
2141,127519.9336
2142,118782.4541
2143,144707.8259
2144,130142.1129
2145,136567.9313
2146,167392.4657
2147,217860.2658
2148,144370.6247
2149,130433.6655
2150,218745.8646
2151,151907.0595
2152,197319.0724
2153,186580.2041
2154,93473.8161
2155,127427.5967
2156,258905.0783
2157,251542.499
2158,235962.5456
2159,220612.6719
2160,194175.5764
2161,262031.3553
2162,365221.6052
2163,342365.7072
2164,239604.8361
2165,229352.0169
2166,148418.468
2167,210827.5777
2168,186188.9593
2169,189737.4106
2170,219212.0209
2171,138396.7896
2172,115369.6847
2173,168282.359
2174,230010.0723
2175,283227.6359
2176,278163.2473
2177,232152.2467
2178,228874.7972
2179,159394.9399
2180,237666.6011
2181,204612.9184
2182,231047.6937
2183,189023.0787
2184,131807.1154
2185,113106.3927
2186,161226.903
2187,164632.5708
2188,173330.4861
2189,258970.4314
2190,78949.45573
2191,64987.02308
2192,85104.66315
2193,117024.2981
2194,94479.85518
2195,101571.7743
2196,56369.95218
2197,114905.5538
2198,161648.5816
2199,210250.6311
2200,131240.1009
2201,155653.8114
2202,204664.3176
2203,137052.9263
2204,151424.0075
2205,111521.1637
2206,151721.149
2207,221542.6766
2208,236103.4421
2209,186922.1672
2210,139409.112
2211,136624.2218
2212,129888.7974
2213,96143.2173
2214,135078.1117
2215,96057.43367
2216,151417.7309
2217,30377.98288
2218,81919.88107
2219,83545.54751
2220,16943.59608
2221,298892.9425
2222,273795.24
2223,272638.1846
2224,236287.6047
2225,142308.6885
2226,189221.7473
2227,227137.6374
2228,282689.5124
2229,243171.6057
2230,151712.8597
2231,218732.2687
2232,194640.5833
2233,190170.5089
2234,261211.5908
2235,222488.2411
2236,253072.666
2237,306244.8885
2238,238786.9864
2239,178000.9606
2240,183799.2333
2241,132211.9283
2242,128791.8918
2243,128536.5979
2244,103308.3738
2245,99461.3815
2246,130268.6663
2247,137875.5085
2248,113622.54
2249,113154.9563
2250,122392.7318
2251,80847.84425
2252,188792.9331
2253,154516.3532
2254,178503.1305
2255,205702.1697
2256,190666.3016
2257,213225.541
2258,170997.8872
2259,196868.5372
2260,138222.7256
2261,213924.7962
2262,213292.4492
2263,341313.3158
2264,372483.2412
2265,176410.5027
2266,260028.544
2267,340101.2056
2268,314047.3045
2269,172417.028
2270,204482.7844
2271,232979.6245
2272,346803.0133
2273,162242.9349
2274,200823.6873
2275,191413.4071
2276,191217.474
2277,203565.6515
2278,147213.824
2279,93995.36384
2280,85779.36062
2281,182762.6958
2282,190576.1711
2283,138946.4325
2284,120032.2884
2285,154648.0107
2286,114892.2716
2287,335252.8713
2288,277770.204
2289,301489.5262
2290,358439.6774
2291,309155.1608
2292,366919.6256
2293,382907.0737
2294,328564.2276
2295,400793.4891
2296,258363.2751
2297,305894.0905
2298,331283.7082
2299,320094.3528
2300,299031.531
2301,305341.5196
2302,239000.1413
2303,247988.947
2304,244570.5107
2305,218343.9751
2306,217980.0636
2307,229020.5114
2308,247938.6018
2309,291151.0979
2310,232609.476
2311,246331.9757
2312,204726.1368
2313,181746.8546
2314,199680.7241
2315,188462.8311
2316,213703.5968
2317,191965.7067
2318,187881.8493
2319,208367.8183
2320,176998.2436
2321,264871.1192
2322,191026.005
2323,180544.6469
2324,201994.5553
2325,211015.7914
2326,210425.6107
2327,206254.3924
2328,229507.1582
2329,200533.198
2330,202191.3895
2331,324042.4503
2332,342818.0993
2333,304252.4671
2334,254946.5144
2335,271134.0837
2336,299343.9565
2337,193917.7182
2338,262023.9396
2339,238625.2181
2340,365518.4235
2341,250612.12
2342,239773.2464
2343,228119.759
2344,237946.0588
2345,242997.8298
2346,213121.8312
2347,197534.8746
2348,242707.4257
2349,175797.8777
2350,313557.1763
2351,242479.6351
2352,257433.0633
2353,242674.7839
2354,147233.3878
2355,156789.2198
2356,148041.8452
2357,201897.2398
2358,197588.3754
2359,159623.2104
2360,125347.0641
2361,139529.8442
2362,257567.0984
2363,132866.3439
2364,180247.1657
2365,244739.8672
2366,230905.0389
2367,245726.0066
2368,217944.0254
2369,248987.3378
2370,196759.0662
2371,168040.0442
2372,195442.2801
2373,293308.6155
2374,295625.3875
2375,254902.3698
2376,299379.2839
2377,312023.135
2378,148336.1739
2379,230234.1046
2380,150497.0238
2381,184016.0111
2382,236186.6274
2383,212536.1111
2384,250638.0662
2385,185045.4884
2386,139200.5755
2387,137753.7078
2388,132256.9654
2389,124635.7078
2390,160030.8931
2391,113959.5896
2392,105338.6054
2393,186357.1047
2394,126846.445
2395,209119.0138
2396,140944.4574
2397,200763.0365
2398,136417.0994
2399,30827.90398
2400,50251.56845
2401,144039.649
2402,143935.8924
2403,161170.569
2404,127814.1949
2405,168908.4253
2406,151014.4888
2407,92722.04683
2408,138525.0676
2409,109055.0385
2410,189728.9003
2411,111952.3256
2412,144007.0447
2413,126529.8905
2414,124657.4148
2415,175991.0951
2416,139341.7101
2417,133343.2482
2418,128479.7393
2419,121164.7969
2420,122318.7614
2421,112198.1099
2422,103918.1421
2423,127516.9037
2424,157323.616
2425,208863.3612
2426,141729.9444
2427,111266.7966
2428,211624.519
2429,80409.99895
2430,121323.11
2431,100171.0392
2432,141287.0707
2433,142437.9014
2434,142919.8644
2435,159888.3252
2436,97858.74527
2437,113599.7599
2438,108572.013
2439,98090.19626
2440,137176.8605
2441,105691.0186
2442,112672.0164
2443,144454.4313
2444,143627.9851
2445,64606.80014
2446,121032.805
2447,207444.6329
2448,139052.4374
2449,97511.01886
2450,172426.6532
2451,127558.094
2452,223054.0772
2453,74023.76893
2454,102437.2001
2455,138149.359
2456,182569.4384
2457,135400.8327
2458,125379.087
2459,90689.712
2460,166035.2225
2461,113837.7306
2462,135411.2989
2463,133516.676
2464,180118.2021
2465,132196.0957
2466,113361.2217
2467,173076.7739
2468,93286.56722
2469,109512.9426
2470,190269.6116
2471,218347.4816
2472,184840.2913
2473,130735.5502
2474,87489.97842
2475,234947.1234
2476,130578.1141
2477,112375.5954
2478,137183.3993
2479,114236.7344
2480,131768.8501
2481,136639.7943
2482,144218.3823
2483,104824.8999
2484,145591.572
2485,132201.6012
2486,169319.1188
2487,217721.0296
2488,191379.1958
2489,163245.9068
2490,154409.0556
2491,69638.64827
2492,191559.2523
2493,148888.3611
2494,137189.5274
2495,65866.20728
2496,239853.2918
2497,162715.14
2498,89353.79097
2499,63812.0806
2500,132314.7836
2501,118997.4321
2502,152916.2672
2503,104559.9422
2504,186288.9696
2505,239508.4018
2506,273425.0338
2507,286133.8271
2508,272596.2165
2509,217598.2606
2510,223735.5561
2511,190677.6727
2512,210325.0428
2513,247742.1378
2514,443723.3253
2515,127425.4232
2516,179892.4641
2517,129770.1809
2518,155294.396
2519,219457.9723
2520,221772.4142
2521,199579.863
2522,229130.9623
2523,98058.76119
2524,117945.1452
2525,111282.6901
2526,118765.4952
2527,113746.0986
2528,119800.7463
2529,110018.0881
2530,104923.2268
2531,246015.1845
2532,229132.6919
2533,213178.9686
2534,260644.6238
2535,274426.3522
2536,229777.4813
2537,248545.428
2538,193579.3722
2539,197802.8022
2540,178400.8001
2541,201839.372
2542,154648.5021
2543,106160.9666
2544,103596.8828
2545,159504.0776
2546,155823.4211
2547,141003.7018
2548,164823.6343
2549,162264.1947
2550,606438.2918
2551,161079.5179
2552,121911.7023
2553,68250.99982
2554,98215.01273
2555,127420.5222
2556,73840.11822
2557,86715.0843
2558,182474.4231
2559,119992.395
2560,160407.1132
2561,147312.5952
2562,122216.6719
2563,130953.4401
2564,205507.6515
2565,116081.5137
2566,135010.0548
2567,132312.9096
2568,179340.4853
2569,194522.4759
2570,140253.8328
2571,149045.1149
2572,193714.3662
2573,214916.9617
2574,235486.0066
2575,133892.1679
2576,145260.5282
2577,147154.42
2578,69890.44374
2579,-8198.859612
2580,139306.7125
2581,112895.474
2582,127767.1845
2583,307000.973
2584,158036.5316
2585,181093.9584
2586,219932.1037
2587,218877.6397
2588,137210.6423
2589,155513.2236
2590,229129.2343
2591,280985.2843
2592,213259.9142
2593,264590.9724
2594,196903.9169
2595,215796.8851
2596,328732.2885
2597,188598.7739
2598,267673.0293
2599,283284.8029
2600,153045.7323
2601,150263.3958
2602,80448.30433
2603,85683.36961
2604,72088.68312
2605,85651.88217
2606,137848.5254
2607,236749.5378
2608,200373.1607
2609,166109.1075
2610,84702.53254
2611,147614.6646
2612,159640.1399
2613,125430.6792
2614,107107.6239
2615,188322.76
2616,173370.813
2617,195268.2141
2618,228615.8132
2619,226919.354
2620,204596.2906
2621,188985.8283
2622,202240.1878
2623,226435.0138
2624,270134.7579
2625,272777.9646
2626,173813.6997
2627,199875.8504
2628,381235.6499
2629,390559.7524
2630,316679.8701
2631,416486.1208
2632,354828.2992
2633,289039.128
2634,343297.3549
2635,155281.1279
2636,210307.2943
2637,204550.1624
2638,260026.573
2639,195281.941
2640,162758.1717
2641,91231.07794
2642,192346.1364
2643,139316.9638
2644,116154.0243
2645,120712.866
2646,124719.9463
2647,141349.1307
2648,173621.0319
2649,149544.211
2650,163892.9368
2651,161282.2413
2652,357144.3971
2653,247181.8002
2654,257258.5829
2655,350737.5299
2656,323880.2348
2657,304715.881
2658,297568.3246
2659,285234.5069
2660,307771.6164
2661,309585.0332
2662,335308.5601
2663,277209.0524
2664,283724.5151
2665,324259.8251
2666,303248.2559
2667,187058.5864
2668,197740.4968
2669,179188.7797
2670,277626.1374
2671,203363.1469
2672,203973.9836
2673,211132.7237
2674,232836.9202
2675,177522.36
2676,206738.1774
2677,210151.859
2678,260492.5194
2679,271792.8849
2680,278260.6416
2681,362958.9173
2682,317053.8059
2683,435542.2736
2684,313331.6836
2685,319957.9519
2686,274896.2422
2687,292598.5029
2688,223864.2448
2689,211349.6988
2690,351426.5236
2691,190203.3739
2692,143337.346
2693,198998.4544
2694,146838.1342
2695,214848.8335
2696,201161.9388
2697,196525.4609
2698,221094.6093
2699,188053.053
2700,167711.0919
2701,163536.8282
2702,125158.8767
2703,177455.7934
2704,148901.3028
2705,101765.36
2706,91968.33063
2707,134204.0436
2708,110562.8311
2709,96884.95487
2710,114175.5863
2711,287798.093
2712,355253.9133
2713,195196.2191
2714,175669.6019
2715,190006.0462
2716,171842.3122
2717,211348.6309
2718,228694.0972
2719,186703.4444
2720,222784.6218
2721,133413.3456
2722,168566.5176
2723,167805.4911
2724,107507.338
2725,127847.2757
2726,106108.8389
2727,196868.7487
2728,186526.5365
2729,135124.8047
2730,129998.741
2731,126394.1823
2732,123398.7251
2733,149929.3813
2734,149137.3755
2735,145834.5908
2736,128245.9715
2737,112210.9071
2738,149612.2387
2739,155095.3765
2740,152977.1838
2741,129507.8663
2742,189742.9073
2743,147442.3671
2744,160494.9593
2745,147077.002
2746,127757.2583
2747,173166.654
2748,78047.44057
2749,137603.2174
2750,105095.3979
2751,136940.396
2752,307454.7406
2753,168829.382
2754,253421.5109
2755,143876.8944
2756,54579.87516
2757,72685.18785
2758,89379.61597
2759,158537.2951
2760,128995.1261
2761,141732.566
2762,131911.3025
2763,205702.9148
2764,180387.6418
2765,271274.3829
2766,106954.2347
2767,66084.34158
2768,139236.078
2769,133652.6714
2770,163722.9126
2771,92930.43894
2772,104884.2332
2773,170471.6615
2774,169824.6613
2775,121725.6323
2776,157026.8926
2777,174899.7487
2778,136416.489
2779,141460.1957
2780,102973.9711
2781,87098.91399
2782,76881.4958
2783,96862.11652
2784,128310.8227
2785,129504.023
2786,51828.77175
2787,127986.1392
2788,42249.88754
2789,205316.4917
2790,119462.6985
2791,116500.8967
2792,47877.87425
2793,164582.9151
2794,71665.1914
2795,126368.4208
2796,72119.22467
2797,241636.223
2798,114194.9012
2799,107892.8444
2800,55563.62601
2801,106983.9533
2802,161166.6597
2803,221818.9037
2804,122853.1973
2805,93954.15551
2806,84724.52215
2807,202636.2811
2808,159245.6969
2809,108966.2999
2810,116289.6626
2811,178303.1552
2812,158490.5437
2813,176443.7651
2814,169163.0728
2815,89068.63513
2816,273334.6205
2817,197416.2437
2818,112172.6692
2819,211191.7848
2820,125991.0911
2821,118151.2109
2822,193368.2843
2823,279183.2491
2824,150146.373
2825,158816.7216
2826,141811.7178
2827,145608.3418
2828,216718.0472
2829,235993.7825
2830,226646.4746
2831,185798.1363
2832,236868.8099
2833,271716.9171
2834,218345.1159
2835,211860.179
2836,211239.5792
2837,168497.9087
2838,133522.806
2839,178690.5476
2840,198150.2563
2841,207387.3483
2842,229397.0618
2843,140622.09
2844,162803.6125
2845,89115.56647
2846,208767.5905
2847,203327.2513
2848,245657.7618
2849,205825.0293
2850,283664.1157
2851,225209.5635
2852,242664.9451
2853,238749.002
2854,159332.1362
2855,209455.5681
2856,203207.9166
2857,197381.2076
2858,208566.2643
2859,104253.1058
2860,136670.5837
2861,115807.3084
2862,229850.2036
2863,174776.4166
2864,246964.4683
2865,143003.2881
2866,181638.7329
2867,70654.42507
2868,134982.1695
2869,97511.44063
2870,101120.9721
2871,69528.96016
2872,4168.220168
2873,75629.65008
2874,148345.2204
2875,125696.4561
2876,190159.9701
2877,120092.6504
2878,131876.1844
2879,132307.5469
2880,103835.8437
2881,119497.6461
2882,159655.1256
2883,189282.5841
2884,190882.2212
2885,165944.0119
2886,208913.0465
2887,105153.347
2888,156464.201
2889,19866.94706
2890,59637.56624
2891,155311.3411
2892,17516.37602
2893,91992.7796
2894,29156.72029
2895,322857.3482
2896,290586.5864
2897,198583.3984
2898,183314.1546
2899,233423.0913
2900,156429.3241
2901,252133.6092
2902,213653.585
2903,314301.8455
2904,330287.8006
2905,45090.67766
2906,244187.3883
2907,119008.4632
2908,115048.6179
2909,165958.2811
2910,61851.55463
2911,65733.84401
2912,175940.8858
2913,70673.55398
2914,70756.45817
2915,70478.08189
2916,76688.9608
2917,166199.9267
2918,101713.9941
2919,257750.0546
